,0
0,4.0001106
1,4.000123
2,2.4999914
3,5.0000777
4,3.000056
5,2.9999197
6,4.5000587
7,4.00002
8,4.0000887
9,2.9999926
10,4.5000787
11,3.500062
12,3.500035
13,3.999982
14,4.0000033
15,3.500015
16,5.0000834
17,1.4999251
18,4.0000353
19,4.000076
20,3.9999826
21,4.000003
22,3.4999685
23,4.000089
24,4.0000615
25,4.5000873
26,4.500059
27,4.000019
28,4.0000706
29,4.000044
30,4.000107
31,4.0000267
32,5.00008
33,3.5000427
34,4.0000815
35,4.0000443
36,4.000068
37,3.4999857
38,3.5000236
39,4.000011
40,4.000111
41,3.0000257
42,4.50004
43,4.500054
44,3.5000138
45,3.4999974
46,4.500022
47,4.500102
48,3.5000505
49,3.4999783
50,4.500014
51,3.499995
52,3.4999726
53,4.0000296
54,3.5000532
55,4.000117
56,4.500013
57,4.000059
58,3.9999647
59,4.00005
60,4.0000215
61,5.000162
62,5.0000772
63,4.500063
64,5.0001106
65,3.499927
66,4.0000997
67,3.9999967
68,5.000073
69,3.9999897
70,4.0000863
71,4.500109
72,3.0000198
73,4.0000935
74,1.9999295
75,4.5000668
76,4.0001025
77,3.0000608
78,4.500062
79,3.5000694
80,5.000066
81,3.0000284
82,4.0000763
83,5.0000663
84,4.0000553
85,2.9998844
86,4.000054
87,1.9999386
88,4.5001755
89,5.000189
90,4.0000525
91,4.000016
92,3.0001075
93,3.0000212
94,4.500091
95,3.5000393
96,5.0001163
97,1.9999809
98,4.0000634
99,4.0000134
100,3.5000575
101,5.0001435
102,4.500073
103,4.5000763
104,2.9999678
105,3.000018
106,4.5000896
107,4.5000362
108,5.0001626
109,4.000078
110,4.500024
111,4.500002
112,4.500047
113,4.0000377
114,4.5000696
115,4.0000725
116,3.5000465
117,4.000022
118,4.0000653
119,3.5000474
120,4.00007
121,4.0000367
122,3.999996
123,4.000078
124,5.0001802
125,3.5000799
126,3.5000834
127,4.5000873
128,3.999986
129,4.000086
130,4.000075
131,3.4999764
132,3.0000412
133,4.000027
134,4.0000086
135,4.000082
136,4.5000668
137,4.0000253
138,4.0000896
139,1.9998467
140,4.0000186
141,4.000062
142,4.5000906
143,3.000013
144,3.4999769
145,4.0001
146,4.0000086
147,4.0000935
148,4.00005
149,5.00014
150,1.9999983
151,4.000072
152,3.5000408
153,2.9999852
154,3.9999826
155,5.000062
156,3.5000606
157,2.4999695
158,4.0000668
159,3.5000255
160,4.00006
161,2.9999466
162,2.4998605
163,3.5000288
164,3.0001132
165,4.5000997
166,4.500079
167,4.500014
168,4.000027
169,3.4999874
170,4.5000124
171,4.0000834
172,3.5000055
173,4.000064
174,4.5000324
175,3.5000396
176,4.5001116
177,4.000099
178,3.500005
179,4.000081
180,4.500027
181,4.000074
182,3.5000727
183,4.0000434
184,4.0000916
185,4.000046
186,4.000012
187,4.500069
188,4.500132
189,3.4999971
190,3.999983
191,5.0001636
192,4.000101
193,4.0000634
194,4.0000663
195,4.000058
196,4.000041
197,2.5000074
198,4.0000324
199,3.5000436
200,2.9999332
201,4.500054
202,4.500112
203,4.5000777
204,4.0000334
205,4.0000963
206,4.500084
207,4.000003
208,3.5000327
209,4.500087
210,4.5000668
211,4.0000906
212,5.000145
213,4.500046
214,1.999902
215,4.0000863
216,1.9999869
217,3.5
218,3.500058
219,4.0000005
220,4.0001106
221,4.500115
222,3.5000372
223,4.5000453
224,4.0000896
225,4.000033
226,4.0000577
227,3.999997
228,4.000082
229,4.5001073
230,2.4998515
231,4.0000854
232,2.4999855
233,2.500031
234,2.9999094
235,1.4999089
236,4.0000215
237,3.499974
238,3.500027
239,4.5000763
240,2.500004
241,4.500031
242,4.0
243,4.0000744
244,4.0000424
245,4.000018
246,5.0001135
247,4.000102
248,4.000036
249,4.50008
250,4.500062
251,5.000087
252,2.9999945
253,2.4999206
254,4.500098
255,5.0000954
256,4.5000763
257,4.000079
258,3.000034
259,4.5000668
260,4.000032
261,4.5000405
262,4.5000386
263,3.5000467
264,3.4999783
265,3.500066
266,4.0000997
267,3.5000422
268,5.000126
269,4.0000744
270,2.9999554
271,4.0000753
272,4.00005
273,4.00011
274,5.0001507
275,4.5001173
276,4.0000625
277,3.5000198
278,3.4999673
279,1.4999347
280,5.0000925
281,5.000155
282,4.500023
283,4.5000787
284,4.5000567
285,5.000078
286,1.9999347
287,4.5001483
288,4.500044
289,4.500081
290,4.0000505
291,4.00007
292,4.000044
293,3.9999816
294,4.0000453
295,4.5000296
296,4.0000887
297,4.0000443
298,4.5001106
299,4.5001516
300,3.5000598
301,3.500066
302,3.5000398
303,3.4999607
304,4.5000997
305,4.000062
306,3.5000622
307,4.000076
308,4.0000825
309,5.0000663
310,4.50019
311,4.500093
312,4.000075
313,2.9999588
314,4.500048
315,3.5000381
316,3.5000532
317,3.5000103
318,5.0001087
319,4.000012
320,4.0000725
321,4.5000577
322,4.5000987
323,4.00004
324,1.9999641
325,3.0000057
326,3.5000877
327,3.9999995
328,4.5000944
329,3.5000212
330,5.0001283
331,4.000062
332,4.500077
333,4.000069
334,2.9999793
335,4.000029
336,4.500069
337,3.499964
338,4.5000043
339,4.5000825
340,4.5000305
341,1.4998907
342,3.4999168
343,2.9999702
344,4.000011
345,2.9999444
346,4.500124
347,4.0000987
348,3.5000687
349,4.5000515
350,4.0000844
351,3.5000079
352,3.999984
353,4.000058
354,4.000071
355,4.0000505
356,3.5000834
357,4.5000076
358,3.5000355
359,3.5000474
360,4.5001016
361,5.000078
362,4.000074
363,3.4999754
364,5.0000663
365,5.0001316
366,5.0001497
367,2.499919
368,2.4999716
369,4.0000515
370,3.5000098
371,3.0000122
372,4.5000844
373,3.5000336
374,5.0000696
375,4.000054
376,4.5001397
377,4.5001
378,4.0000863
379,4.50013
380,4.000031
381,4.0000963
382,4.500081
383,3.4999554
384,4.5000715
385,4.0000596
386,4.000101
387,4.0000486
388,4.0000825
389,4.5001283
390,3.5000117
391,3.5000546
392,3.9999936
393,3.5000103
394,4.5000677
395,4.0000873
396,4.5001225
397,4.500003
398,3.000036
399,4.000029
400,4.0000763
401,3.999986
402,3.0000045
403,3.0000165
404,5.0000577
405,2.50002
406,2.500034
407,3.9999986
408,4.00011
409,4.0000467
410,4.5000725
411,4.000008
412,4.0000396
413,2.999893
414,2.9999921
415,4.0000257
416,3.500071
417,4.000038
418,3.499997
419,4.5000873
420,4.500021
421,3.0000298
422,3.9999955
423,4.000101
424,4.500099
425,4.500149
426,3.500055
427,3.5000453
428,4.5001125
429,4.500044
430,4.0000596
431,4.50005
432,4.500108
433,5.0001483
434,4.500046
435,4.0
436,4.5000625
437,5.000122
438,4.50012
439,4.000053
440,4.000037
441,3.5000393
442,5.000066
443,2.4999483
444,4.5000415
445,5.000111
446,4.5001693
447,3.5000548
448,4.0000663
449,2.5000253
450,4.000061
451,4.000052
452,3.5000713
453,4.0000715
454,4.500041
455,2.499887
456,3.0000477
457,2.999926
458,3.5000174
459,3.500043
460,4.500096
461,3.4999957
462,4.500014
463,4.5000887
464,3.499982
465,4.5000772
466,2.5000312
467,4.000005
468,3.9999921
469,2.4999802
470,3.500043
471,4.000056
472,3.0000405
473,4.5001473
474,4.5000615
475,4.0000362
476,4.0000753
477,4.0000324
478,4.0001035
479,4.000093
480,1.9999424
481,2.9999945
482,1.9998848
483,4.500099
484,4.0000587
485,4.5001116
486,3.5000937
487,2.9999394
488,4.000108
489,2.99997
490,4.5000362
491,4.50008
492,4.5000896
493,4.0000806
494,4.0000405
495,3.500027
496,4.5000544
497,3.0000198
498,2.5000117
499,3.0000172
500,4.0000787
501,2.499924
502,2.9999952
503,3.5000362
504,3.4999604
505,4.5000668
506,3.9999819
507,4.000041
508,4.0000415
509,3.4999847
510,4.0000367
511,4.000101
512,5.0000844
513,4.000066
514,4.000028
515,2.9999664
516,1.999974
517,5.000138
518,5.0000916
519,4.0000534
520,3.4999812
521,3.5000088
522,3.4999652
523,5.000074
524,3.5000129
525,3.4999225
526,4.5000415
527,3.500079
528,3.500074
529,4.000066
530,4.5000544
531,4.0001
532,4.5000863
533,4.5001345
534,3.4999878
535,2.9999962
536,4.5000973
537,4.0000014
538,3.0000226
539,5.0001316
540,4.5000424
541,4.000043
542,3.4999542
543,4.500036
544,4.500089
545,5.000081
546,5.000095
547,4.0000043
548,5.000121
549,4.000011
550,4.000082
551,4.000022
552,4.0001025
553,3.4999697
554,2.500004
555,4.0000696
556,4.000031
557,4.5000257
558,3.000055
559,2.5000331
560,4.000075
561,3.9999945
562,4.000068
563,2.9999492
564,3.5000718
565,3.499951
566,3.9999926
567,3.500079
568,3.4999738
569,3.499956
570,1.4999564
571,3.0000267
572,4.0000343
573,3.5000648
574,4.0000644
575,4.0000253
576,3.500068
577,4.500103
578,3.499968
579,4.500107
580,3.9999862
581,5.00009
582,4.000062
583,3.0000548
584,3.500014
585,2.4999688
586,4.0000424
587,5.000087
588,2.499998
589,4.0000167
590,3.0000715
591,2.9999428
592,3.4999862
593,3.5000708
594,4.500046
595,3.0000353
596,4.500085
597,4.000028
598,5.0000663
599,4.0000234
600,4.000052
601,3.999985
602,4.5001497
603,4.0000315
604,2.5000215
605,4.000047
606,4.000092
607,4.0000715
608,4.500031
609,4.000068
610,4.0000134
611,4.000068
612,4.0000515
613,4.500066
614,4.500106
615,4.00005
616,3.500008
617,3.5000827
618,4.5000315
619,4.0000505
620,4.0000696
621,4.500032
622,2.4999888
623,3.9999816
624,4.500098
625,4.0000367
626,4.5000587
627,4.00006
628,4.500037
629,4.000057
630,4.000057
631,3.5000582
632,4.5001307
633,4.500108
634,4.499999
635,4.500048
636,2.9999294
637,3.5000076
638,1.9999647
639,3.9999716
640,4.5001345
641,4.0000663
642,4.000095
643,2.499895
644,3.5000236
645,4.500046
646,4.5000806
647,4.0000815
648,3.5000176
649,3.500017
650,3.5000956
651,3.9999762
652,4.5001373
653,3.4999769
654,4.0000343
655,4.5000424
656,4.5000234
657,2.9999802
658,4.0000143
659,4.000046
660,2.500017
661,3.5000064
662,3.5000575
663,4.0000834
664,4.0000997
665,4.500022
666,4.0000095
667,3.4999423
668,3.000021
669,2.9999814
670,4.000026
671,3.5000494
672,3.500073
673,4.000049
674,3.5000052
675,4.500099
676,4.5001044
677,4.500055
678,3.500048
679,3.5000436
680,3.500045
681,5.0001454
682,4.5000334
683,4.000078
684,4.5000286
685,3.0000224
686,3.5000558
687,3.4999952
688,4.0000615
689,4.000074
690,4.0001087
691,4.0000734
692,3.5000644
693,4.500022
694,3.9999964
695,5.0000443
696,4.000083
697,2.9999754
698,3.999996
699,4.000018
700,3.4999423
701,5.000089
702,4.500104
703,4.0000587
704,4.5000777
705,4.0000453
706,4.000072
707,3.999984
708,4.000075
709,4.0000463
710,4.0000076
711,2.9999015
712,3.4999874
713,3.0000188
714,3.9999855
715,3.5000436
716,4.0000277
717,5.000101
718,5.000082
719,3.5000288
720,2.9999416
721,3.5000722
722,4.0000606
723,3.0000238
724,4.500127
725,4.0001125
726,4.0000644
727,4.0000052
728,4.0000343
729,4.499999
730,1.499895
731,4.000027
732,5.000164
733,3.000005
734,4.0000377
735,2.9999712
736,5.0001225
737,4.500015
738,4.000045
739,3.0000064
740,3.4999278
741,5.000051
742,3.500045
743,3.5000653
744,3.5000393
745,5.0000935
746,4.000039
747,4.5000625
748,4.5000625
749,4.000016
750,4.000059
751,4.0000634
752,4.5000353
753,4.5000944
754,4.0000043
755,5.000168
756,4.000015
757,4.5000825
758,5.000057
759,4.0001082
760,4.0000744
761,2.4999542
762,3.500089
763,5.0000873
764,4.000078
765,4.000097
766,4.000002
767,4.0000143
768,3.4999554
769,3.5000906
770,3.499969
771,3.0000188
772,4.500115
773,2.9999459
774,4.500032
775,1.0010742
776,4.0000286
777,4.0000362
778,4.50003
779,4.5001144
780,3.5000212
781,4.000084
782,4.5000916
783,4.5000906
784,3.5000756
785,4.000115
786,4.000086
787,4.0000424
788,3.5000079
789,4.0000663
790,4.500013
791,4.5000486
792,4.0000687
793,4.000128
794,4.000006
795,1.9998873
796,4.5001183
797,4.500038
798,3.500063
799,4.0000525
800,4.5001335
801,4.500065
802,4.0000434
803,4.000065
804,4.0000944
805,4.500104
806,4.500056
807,4.500098
808,3.5000687
809,4.500017
810,4.000068
811,5.0000787
812,4.000012
813,3.5000885
814,5.000078
815,3.5000372
816,4.5000267
817,3.5000315
818,4.000076
819,3.4999678
820,4.5000696
821,4.500128
822,4.000101
823,4.0000567
824,1.9999349
825,4.0000453
826,4.0000596
827,4.000065
828,4.500061
829,4.500048
830,2.5000055
831,4.5000796
832,1.4999053
833,4.0000434
834,5.0001106
835,4.5000534
836,4.000024
837,3.499985
838,4.5001287
839,4.500091
840,3.5000672
841,4.0000415
842,4.500093
843,4.0000134
844,4.0000443
845,4.0000854
846,4.5000277
847,3.500061
848,1.9999388
849,4.500151
850,3.000033
851,2.9999964
852,4.0000925
853,4.000076
854,2.500026
855,3.9999993
856,3.5000465
857,3.5000882
858,4.000043
859,3.4999936
860,4.5000715
861,2.500024
862,3.0000453
863,3.5000422
864,4.0000877
865,4.0001073
866,4.500063
867,3.4999084
868,4.500044
869,4.0000057
870,5.000057
871,4.000023
872,4.500101
873,2.9999826
874,3.0000465
875,2.9999912
876,4.500098
877,3.4999807
878,3.4999988
879,5.00008
880,4.5000725
881,4.0000763
882,1.9999546
883,3.4999719
884,3.5000217
885,2.4999795
886,4.000062
887,3.5000842
888,4.0000663
889,3.9999676
890,3.0000198
891,3.4999914
892,4.500094
893,2.9999633
894,3.5000508
895,5.000082
896,2.9999952
897,4.0000963
898,3.5000784
899,4.5001
900,4.500056
901,4.000008
902,2.9999542
903,3.000005
904,4.000086
905,3.0000243
906,4.5001016
907,3.9999874
908,3.499951
909,3.5000212
910,4.000088
911,4.5001197
912,4.000015
913,4.0000405
914,4.0000467
915,4.000039
916,4.5000944
917,4.500065
918,5.000057
919,3.0000443
920,2.5000117
921,4.500097
922,4.000046
923,4.000077
924,3.5000203
925,1.9998552
926,4.0000734
927,4.500103
928,4.000108
929,3.0000088
930,4.000082
931,4.5001206
932,4.500044
933,4.5000634
934,4.000006
935,3.5000112
936,3.5000136
937,3.499969
938,4.000077
939,4.000075
940,4.000115
941,3.0000286
942,4.5000386
943,4.0000935
944,5.0000553
945,4.00003
946,4.0000467
947,2.4999454
948,4.00001
949,4.500052
950,3.5000472
951,3.0000322
952,4.5000544
953,2.9999802
954,4.5001073
955,4.0000544
956,3.000014
957,4.5000625
958,5.0000906
959,4.5000157
960,4.0000215
961,4.500026
962,3.4999597
963,5.000078
964,4.5001125
965,4.5000315
966,3.5000303
967,5.0000973
968,3.5000625
969,4.5000653
970,2.9999037
971,4.0000267
972,3.9999998
973,4.000055
974,4.5000267
975,3.9999547
976,3.5000417
977,2.4999926
978,3.4999816
979,4.000074
980,4.0000834
981,4.0000443
982,2.9999774
983,4.0000567
984,4.0000663
985,4.5001163
986,4.0000234
987,2.9999945
988,3.4999573
989,4.500112
990,2.999958
991,3.000037
992,4.5000763
993,4.499999
994,4.500077
995,3.99991
996,4.0000443
997,2.999998
998,4.500013
999,4.000092
1000,4.000056
1001,4.000023
1002,4.0000396
1003,3.5000427
1004,5.0001054
1005,4.0000772
1006,5.000139
1007,4.50003
1008,3.5000465
1009,4.0000663
1010,4.500039
1011,2.4999638
1012,4.000077
1013,4.00005
1014,3.5000496
1015,4.500123
1016,4.000082
1017,5.0001044
1018,4.0000744
1019,3.0000494
1020,3.9999993
1021,4.000062
1022,3.5000527
1023,4.0000863
1024,3.5000966
1025,4.5001297
1026,4.000073
1027,3.4999745
1028,4.0000334
1029,3.5000556
1030,4.000088
1031,5.000117
1032,4.500076
1033,3.9999907
1034,4.500026
1035,4.0000834
1036,4.000102
1037,2.4999802
1038,4.000092
1039,3.4999988
1040,2.4999857
1041,4.000074
1042,4.0
1043,4.500109
1044,4.500091
1045,4.000061
1046,3.5000205
1047,4.000032
1048,4.499995
1049,4.000105
1050,4.000068
1051,5.00011
1052,2.999963
1053,3.5000644
1054,4.0000024
1055,4.000056
1056,5.000124
1057,4.0000744
1058,4.500085
1059,3.500066
1060,3.5000703
1061,3.999954
1062,4.0000844
1063,4.5000253
1064,4.0001087
1065,5.000101
1066,4.000008
1067,2.5000203
1068,4.0000963
1069,2.499983
1070,4.000068
1071,4.0000663
1072,4.000011
1073,3.5000863
1074,3.9999819
1075,4.5001917
1076,4.000044
1077,3.500068
1078,3.0000527
1079,1.9999958
1080,2.4999917
1081,3.5000026
1082,3.50004
1083,4.500133
1084,3.5000553
1085,4.500078
1086,3.5000558
1087,5.0001245
1088,2.4999826
1089,4.5001173
1090,4.000049
1091,1.9999789
1092,5.0001516
1093,3.0000126
1094,2.500016
1095,5.000129
1096,4.0000367
1097,1.9999717
1098,4.0000863
1099,2.5000434
1100,4.5000505
1101,4.000049
1102,4.0000434
1103,4.0000734
1104,4.5000124
1105,3.9999485
1106,4.000072
1107,4.500109
1108,4.5000315
1109,4.5001388
1110,4.500117
1111,5.000119
1112,4.0000043
1113,4.500039
1114,2.500012
1115,4.000065
1116,3.9999988
1117,4.500031
