,0
0,4.0
1,4.0
2,2.5
3,5.0
4,3.0
5,3.0
6,4.5
7,4.0
8,4.0
9,3.0
10,4.5
11,3.5
12,3.5
13,4.0
14,4.0
15,3.5
16,5.0
17,1.5
18,4.0
19,4.0
20,4.0
21,4.0
22,3.5
23,4.0
24,4.0
25,4.5
26,4.5
27,4.0
28,4.0
29,4.0
30,4.0
31,4.0
32,5.0
33,3.5
34,4.0
35,4.0
36,4.0
37,3.5
38,3.5
39,4.0
40,4.0
41,3.0
42,4.5
43,4.5
44,3.5
45,3.5
46,4.5
47,4.5
48,3.5
49,3.5
50,4.5
51,3.5
52,3.5
53,4.0
54,3.5
55,4.0
56,4.5
57,4.0
58,4.0
59,4.0
60,4.0
61,5.0
62,5.0
63,4.5
64,5.0
65,3.5
66,4.0
67,4.0
68,5.0
69,4.0
70,4.0
71,4.5
72,3.0
73,4.0
74,2.0
75,4.5
76,4.0
77,3.0
78,4.5
79,3.5
80,5.0
81,3.0
82,4.0
83,5.0
84,4.0
85,3.0
86,4.0
87,2.0
88,4.5
89,5.0
90,4.0
91,4.0
92,3.0
93,3.0
94,4.5
95,3.5
96,5.0
97,2.0
98,4.0
99,4.0
100,3.5
101,5.0
102,4.5
103,4.5
104,3.0
105,3.0
106,4.5
107,4.5
108,5.0
109,4.0
110,4.5
111,4.5
112,4.5
113,4.0
114,4.5
115,4.0
116,3.5
117,4.0
118,4.0
119,3.5
120,4.0
121,4.0
122,4.0
123,4.0
124,5.0
125,3.5
126,3.5
127,4.5
128,4.0
129,4.0
130,4.0
131,3.5
132,3.0
133,4.0
134,4.0
135,4.0
136,4.5
137,4.0
138,4.0
139,2.0
140,4.0
141,4.0
142,4.5
143,3.0
144,3.5
145,4.0
146,4.0
147,4.0
148,4.0
149,5.0
150,2.0
151,4.0
152,3.5
153,3.0
154,4.0
155,5.0
156,3.5
157,2.5
158,4.0
159,3.5
160,4.0
161,3.0
162,2.5
163,3.5
164,3.0
165,4.5
166,4.5
167,4.5
168,4.0
169,3.5
170,4.5
171,4.0
172,3.5
173,4.0
174,4.5
175,3.5
176,4.5
177,4.0
178,3.5
179,4.0
180,4.5
181,4.0
182,3.5
183,4.0
184,4.0
185,4.0
186,4.0
