,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
24985,4.7,3.5,4.0,4.0,4.0,4.0
19125,4.4,3.5,3.5,4.0,4.0,3.5
3077,7.0,4.0,3.5,2.5,3.5,1.5
24526,9.0,4.5,4.5,5.0,4.0,4.5
32428,4.19,3.5,4.0,3.0,3.5,3.0
2847,10.2,4.0,3.5,3.0,3.0,3.5
6747,6.5,4.5,4.5,4.5,3.5,4.5
35091,8.3,5.0,4.0,4.0,4.5,4.5
21693,5.5,3.5,3.5,4.0,3.5,3.5
1133,7.0,3.5,3.0,3.0,3.0,3.0
4660,8.3,4.0,3.0,4.5,4.5,4.5
31388,5.5,3.0,3.0,3.5,3.0,3.0
27437,5.8,3.5,3.5,3.5,3.0,3.5
6036,11.2,4.5,5.0,4.0,4.5,5.0
21622,10.5,5.0,4.0,4.0,5.0,4.5
31375,7.0,4.5,4.0,3.5,4.0,4.0
2357,11.2,4.5,4.5,5.0,5.0,4.5
9722,8.4,1.5,3.0,1.5,2.0,1.5
2255,8.3,4.5,4.5,4.0,4.5,4.5
2754,6.5,4.0,3.5,4.0,4.0,3.5
29537,12.0,4.0,4.5,4.0,4.0,4.0
10322,10.2,4.5,3.5,4.0,4.0,3.5
21759,9.4,4.5,4.0,3.5,4.0,4.5
6014,7.2,3.5,3.5,4.0,4.5,4.0
1487,5.7,3.5,5.0,4.0,3.5,5.0
31783,5.5,5.0,4.5,4.5,4.5,5.0
10231,10.5,3.5,3.0,4.5,4.5,4.5
23085,11.2,3.5,4.5,4.0,4.5,4.5
12778,8.5,3.5,4.5,4.0,5.0,5.0
1732,9.4,4.5,4.0,4.0,5.0,4.0
12659,4.3,3.5,3.5,4.0,3.5,3.5
9040,10.2,3.5,5.0,4.0,4.5,5.0
34588,11.2,4.5,5.0,5.0,5.0,4.5
18342,6.6,4.0,3.0,3.5,4.0,3.5
27706,6.9,4.0,4.5,4.0,5.0,5.0
10824,6.6,4.5,4.5,4.0,4.0,4.5
18400,6.5,4.0,4.0,4.0,4.0,4.0
15931,10.0,4.5,4.0,3.5,4.5,4.0
35989,6.5,4.5,4.5,3.5,4.0,4.0
26640,10.2,4.0,4.5,4.0,4.0,4.0
3922,4.7,2.5,3.0,4.0,3.0,3.5
20835,5.2,3.0,3.0,3.0,2.5,2.5
22539,9.2,4.0,5.0,4.5,3.5,4.0
18208,8.5,4.5,4.0,4.5,4.5,5.0
15013,7.2,3.5,4.0,3.5,3.0,3.5
35123,9.9,3.5,3.5,3.5,4.0,4.0
31456,10.6,4.5,4.5,4.5,4.5,5.0
7249,6.9,4.0,4.0,4.5,4.5,4.5
12022,5.5,4.0,3.0,3.5,3.5,3.0
35246,10.5,4.5,4.5,3.5,4.5,4.0
27931,12.0,4.0,4.5,4.5,4.5,5.0
34400,10.0,3.5,3.0,3.5,4.0,4.0
33991,8.5,4.5,3.5,3.5,3.5,4.0
32848,7.2,4.0,3.5,4.0,3.5,4.5
31700,4.9,4.0,4.0,3.5,3.5,3.5
31107,5.5,3.5,4.0,4.0,4.5,4.0
13754,12.0,4.0,4.0,4.5,4.0,4.0
35713,5.0,4.5,4.0,4.0,3.5,4.0
20537,12.0,4.0,4.5,4.0,3.5,4.0
22816,6.5,4.0,4.0,4.0,3.5,4.0
18638,9.2,4.5,5.0,4.0,4.0,3.5
18487,6.0,3.5,4.0,5.0,4.5,4.5
4269,11.2,5.0,5.0,5.0,5.0,4.0
22317,9.4,4.0,4.0,4.5,4.5,4.5
25366,6.5,3.5,5.0,5.0,3.5,5.0
26707,12.0,4.5,4.0,3.5,4.0,4.5
608,6.3,3.0,4.0,4.0,4.0,4.0
29971,10.2,4.5,4.5,4.0,4.0,4.0
29527,12.0,4.5,4.5,5.0,5.0,4.5
22016,10.0,4.5,4.0,4.0,4.0,4.5
3882,5.4,4.0,4.5,4.0,4.0,4.0
21501,6.5,4.0,4.5,4.5,4.5,4.5
34469,8.2,2.5,3.0,3.0,3.0,2.0
3780,4.2,4.0,3.0,4.0,3.5,3.5
29354,5.7,3.5,1.5,2.0,2.0,2.0
25632,8.3,4.5,5.0,4.5,4.5,4.5
70,5.4,3.5,5.0,4.0,4.5,5.0
35800,5.0,2.5,2.0,3.0,3.5,3.5
3474,8.3,5.0,5.0,4.5,5.0,5.0
9358,4.4,4.0,3.5,3.5,4.0,4.0
12250,11.2,4.5,4.5,5.0,4.5,4.5
30884,5.0,4.0,3.5,3.0,3.5,3.0
18453,4.7,2.5,4.0,4.0,2.0,3.5
35295,11.2,5.0,5.0,5.0,5.0,5.0
6024,6.5,3.5,3.5,4.0,3.0,3.5
22064,12.0,4.0,4.5,3.0,3.0,4.0
23003,5.0,4.0,3.5,4.0,2.5,3.0
25244,5.0,3.0,2.0,2.0,2.0,3.0
29176,3.5,3.0,4.0,4.5,4.0,4.0
30327,4.3,3.5,4.0,5.0,4.5,4.5
30023,7.0,4.0,4.5,4.0,4.0,4.5
21533,10.2,3.5,4.0,4.0,4.0,4.5
37072,3.5,1.5,4.0,3.0,3.0,3.0
33371,6.9,3.0,5.0,3.0,3.5,3.5
6514,7.0,4.0,4.0,4.5,4.0,4.0
19024,9.8,3.0,3.0,3.5,4.5,3.5
